,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
1266,GZ-414,410030006002,319.99843799406693,0.06062598112875699,106580.9786762632,93804.06224020955,132.0,8.0
1267,HA-414,410030006002,243.15975405258408,0.04606834568592013,0.0,0.0,0.0,0.0
1268,HB-414,410030006002,104.06742855504922,0.019716314864679618,0.0,0.0,0.0,0.0
1269,GX-413,410030006002,51.608120553334295,0.00977752567284429,0.0,0.0,1.0,0.0
1270,GY-413,410030006002,312.8480396657297,0.059271287284517325,20845.75357421905,12507.45214453143,52.0,8.0
1271,GZ-413,410030006002,319.99847139282446,0.060625987456389266,125164.46570730646,290427.3131968861,146.0,12.0
1272,HA-413,410030006002,319.9984733939708,0.06062598783552068,0.0,0.0,0.0,0.0
1273,HB-413,410030006002,285.7856402534378,0.05414412314473828,0.0,0.0,0.0,0.0
1274,HC-413,410030006002,152.86989696956917,0.028962289775314346,0.0,0.0,0.0,0.0
1275,GX-412,410030006002,86.63905662246196,0.016414385784920847,44593.02052765233,59804.72137234885,38.0,34.0
1276,GY-412,410030006002,319.99861526007584,0.060626014713063774,298249.8490943308,178949.90945659849,171.0,10.0
1277,GZ-412,410030006002,319.99856103285526,0.06062600443933096,9616.899381414,32056.33127138,15.0,0.0
1278,HA-412,410030006002,318.01897639025964,0.06025095804242635,90661.54954311841,270771.68862095865,87.0,8.0
1279,HB-412,410030006002,277.85120536976336,0.052640887996028216,57057.88950524913,137390.8361705504,24.0,23.0
1280,HC-412,410030006002,297.76483658008004,0.05641366713060659,0.0,0.0,1.0,1.0
1281,HD-412,410030006002,7.136699447380364,0.0013520984937636304,0.0,0.0,0.0,0.0
1282,GX-411,410030006002,0.7992387844361136,0.0001514214749494899,4351.946370798038,14506.487902660127,1.0,1.0
1283,GY-411,410030006002,121.37235827247656,0.02299485693838395,72729.56255155196,60237.80573418341,73.0,50.0
1284,GZ-411,410030006002,85.40159788018723,0.01617994042066518,55226.294035727544,58908.046971442716,26.0,0.0
1285,HA-411,410030006002,29.943080672219796,0.0056729297028771854,53286.85962312081,56839.31693132887,10.0,0.0
1286,HC-411,410030006002,22.778940895123306,0.004315632443388432,0.0,0.0,9.0,0.0
1287,HD-411,410030006002,6.052419288448825,0.0011466739021133178,0.0,0.0,2.0,0.0
1288,GH-415,410030102003,49.289410049634775,0.0007453701627472652,88740.89395742233,53244.5363744534,0.0,0.0
1289,GI-415,410030102003,93.4036618360717,0.0014124799333941139,74294.41385568888,44576.64831341332,2.0,0.0
1290,GJ-415,410030102003,25.32667754955051,0.00038299808717422157,44124.348622847276,26474.609173708366,0.0,0.0
1291,GK-415,410030102003,0.1799538922742116,2.7213200936339233e-06,183.75572634527714,735.0229053811086,0.0,0.0
1292,GA-414,410030102003,31.86361127887113,0.0004818516817452505,30308.585220320234,18185.15113219214,0.0,0.0
1293,GB-414,410030102003,164.9961985911367,0.0024951250841247783,52980.666203540924,31788.39972212455,0.0,0.0
1294,GC-414,410030102003,96.70529331558684,0.0014624082565519586,47812.91689838815,28687.750139032887,0.0,0.0
1295,GD-414,410030102003,42.48171316135342,0.0006424220014192534,44686.65844512848,26811.99506707709,0.0,0.0
1296,GE-414,410030102003,72.66699760364422,0.0010988934900141856,88480.87734695201,53088.5264081712,0.0,0.0
1297,GF-414,410030102003,53.01660429619231,0.000801733981655823,41511.43503562925,24906.86102137755,1.0,0.0
1298,GG-414,410030102003,158.93076580401853,0.0024034016770254803,95041.67456805921,57025.004740835524,1.0,0.0
1299,GH-414,410030102003,319.57438675875426,0.004832705695368637,76864.06611136037,46118.43966681622,0.0,0.0
1300,GI-414,410030102003,319.99930945938934,0.004839131511831209,0.0,0.0,11.0,0.0
1301,GJ-414,410030102003,310.5541259547754,0.004696298437567946,189304.96668051695,113582.98000831017,10.0,0.0
1302,GK-414,410030102003,204.79566989088403,0.003096985369530397,112636.56043900484,94277.47692373165,51.0,0.0
1303,FZ-413,410030102003,15.09978042884039,0.00022834369054851628,30071.101442238247,18042.660865342947,0.0,0.0
1304,GA-413,410030102003,252.01796083244471,0.003811095898525674,101605.57352968966,60963.344117813795,0.0,0.0
1305,GB-413,410030102003,319.99755686765025,0.0048391050085805415,102498.13823202749,61498.88293921649,0.0,0.0
1306,GC-413,410030102003,319.9975497221007,0.004839104900523265,67690.96626585473,40614.57975951284,6.0,0.0
1307,GD-413,410030102003,319.9975144537708,0.004839104367184343,289864.23106270574,173918.53863762345,1.0,0.0
1308,GE-413,410030102003,319.9980352139356,0.004839112242285474,369590.5160841935,221754.30965051608,1.0,0.0
1309,GF-413,410030102003,319.9992356141702,0.004839130395120277,289745.0399229462,173847.0239537677,0.0,0.0
1310,GG-413,410030102003,319.99926265854907,0.0048391308040939916,156120.77636149383,93672.46581689629,0.0,0.0
1311,GH-413,410030102003,319.9992334636114,0.004839130362598842,231326.3236648834,138795.79419893003,0.0,0.0
1312,GI-413,410030102003,319.99926051329487,0.004839130771652774,25376.25018338753,15225.750110032517,1.0,0.0
1313,GJ-413,410030102003,319.99923132418263,0.0048391303302457184,158749.63923173514,95249.78353904108,1.0,0.0
1314,GK-413,410030102003,238.64513360611235,0.003608867744525761,72468.21399505912,79406.88604044414,14.0,0.0
1315,FY-412,410030102003,76.8506196184884,0.0011621595550560932,39236.53393297948,23541.920359787688,0.0,0.0
1316,FZ-412,410030102003,252.48888679543774,0.0038182173909786076,26314.76128870053,15788.856773220317,0.0,0.0
1317,GA-412,410030102003,319.9975694080467,0.004839105198220412,108577.1313405426,65146.27880432556,0.0,0.0
1318,GB-412,410030102003,319.99759038096124,0.004839105515379508,91225.04265963941,54735.02559578364,0.0,0.0
1319,GC-412,410030102003,319.9975832342987,0.0048391054073054,203860.23468605307,122316.14081163183,0.0,0.0
1320,GD-412,410030102003,319.9975479648529,0.004839104873949603,319573.42027984303,191744.05216790581,1.0,0.0
1321,GE-412,410030102003,319.9976086973415,0.004839105792365646,252108.90573586404,151265.34344151843,0.0,0.0
1322,GF-412,410030102003,319.9988217175203,0.004839124136043267,355415.13282237825,213249.07969342693,0.0,0.0
1323,GG-412,410030102003,319.999269955352,0.0048391309144385705,185677.203336916,111406.3220021496,0.0,0.0
1324,GH-412,410030102003,319.99924076034597,0.004839130472942387,45003.56050065672,27002.13630039403,0.0,0.0
1325,GI-412,410030102003,319.99926780865576,0.004839130881975546,42426.471991812716,25455.88319508763,13.0,0.0
1326,GJ-412,410030102003,319.99923861927874,0.0048391304405644864,211714.45693007685,127028.67415804611,28.0,1.0
1327,GK-412,410030102003,218.1698132170446,0.0032992334260112323,47431.58323967544,97732.27072813502,50.0,7.0
1328,FY-411,410030102003,201.7321681043623,0.0030506581194599098,0.0,0.0,0.0,0.0
1329,FZ-411,410030102003,319.99758194567966,0.004839105387818492,121348.51633631828,72809.10980179097,0.0,0.0
1330,GA-411,410030102003,319.9975466799004,0.004839104854518142,50344.104871492375,30206.46292289542,0.0,0.0
1331,GB-411,410030102003,319.9975676542532,0.004839105171698988,174287.09189387597,104572.25513632558,0.0,0.0
1332,GC-411,410030102003,319.9975605060849,0.0048391050636021095,69468.71446514636,41681.22867908781,0.0,0.0
1333,GD-411,410030102003,319.9975252380161,0.004839104530267137,200810.4143447467,120486.24860684802,0.0,0.0
1334,GE-411,410030102003,319.9975462126292,0.004839104847451918,351799.5589001922,211079.73534011532,0.0,0.0
1335,GF-411,410030102003,319.99844264386536,0.004839118403570682,136993.21619857464,82195.92971914478,3.0,0.0
1336,GG-411,410030102003,319.9992210109608,0.004839130174285893,97629.91294904999,58577.94776942999,3.0,1.0
1337,GH-411,410030102003,319.9991918151075,0.0048391297327768975,70646.85645311141,42388.113871866844,8.0,0.0
1338,GI-411,410030102003,319.99921886380787,0.004839130141815962,88984.41084494718,53390.64650696831,10.0,0.0
1339,GJ-411,410030102003,319.99918967423827,0.00483912970040199,37433.52084903588,22460.112509421528,14.0,0.0
1340,GK-411,410030102003,201.27493193414074,0.003043743648414937,83420.79865917303,111102.02933503564,52.0,7.0
1341,FY-410,410030102003,103.00272681188164,0.0015576400522925961,21052.07514479784,12631.245086878704,0.0,0.0
1342,FZ-410,410030102003,319.99761545977645,0.004839105894629342,108135.85847588253,64881.515085529514,0.0,0.0
1343,GA-410,410030102003,319.997580193667,0.004839105361323999,29181.13881120866,17508.683286725194,0.0,0.0
1344,GB-410,410030102003,319.99760116514193,0.004839105678461324,100729.88865935414,60437.93319561248,0.0,0.0
1345,GC-410,410030102003,319.99759401906874,0.0048391055703961286,260712.52575102058,156427.51545061235,0.0,0.0
1346,GD-410,410030102003,319.997558753485,0.004839105037098736,150044.2799057362,90026.56794344173,10.0,0.0
1347,GE-410,410030102003,319.9975797248273,0.004839105354234055,294367.7554678344,176620.65328070064,2.0,0.0
1348,GF-410,410030102003,319.99814137610656,0.004839113847703647,61432.70532830816,36859.623196984896,6.0,0.0
1349,GG-410,410030102003,319.9992283076958,0.004839130284629444,27538.3610147365,16523.0166088419,2.0,0.0
1350,GH-410,410030102003,319.999199111774,0.004839129843119412,9433.72636146156,5660.235816876936,4.0,0.0
1351,GI-410,410030102003,319.9992261570055,0.004839130252106021,0.0,0.0,0.0,0.0
1352,GJ-410,410030102003,319.9991969644868,0.004839129810647451,70575.17111115616,77509.47508970014,56.0,1.0
1353,GK-410,410030102003,317.30354561648505,0.0047983653121081785,177804.2978784748,112805.32087359756,28.0,2.0
1354,GL-410,410030102003,55.70878116641868,0.0008424459380351817,61411.23212310571,63644.618630639256,10.0,0.0
1355,FY-409,410030102003,16.25024799218647,0.0002457414275890527,0.0,0.0,0.0,0.0
1356,FZ-409,410030102003,312.0988082795675,0.004719657615830857,0.0,0.0,0.0,0.0
1357,GA-409,410030102003,319.99755746355646,0.004839105017592025,81983.61437151379,49190.16862290827,0.6000000238418579,0.0
1358,GB-409,410030102003,319.9975784375827,0.004839105334767933,8557.757154041075,5134.654292424645,0.0,0.0
1359,GC-409,410030102003,319.99757129164044,0.004839105226704717,93370.3816144953,75407.58134967675,17.0,0.0
1360,GD-409,410030102003,319.99753602579693,0.004839104693403395,204721.91051364163,214229.29890329237,66.0,0.0
1361,GE-409,410030102003,319.9975569974645,0.004839105010543634,85775.24357802232,94123.14987015388,64.0,0.0
1362,GF-409,410030102003,319.99772099863554,0.004839107490621595,24178.279904702253,19638.596310730267,11.0,0.0
1363,GG-409,410030102003,319.99893283188874,0.004839125816350149,1750.7476138473594,1050.4485683084156,3.0,0.0
1364,GH-409,410030102003,319.9991501654252,0.004839129102937131,0.0,0.0,5.0,5.0
1365,GI-409,410030102003,319.9991772116366,0.004839129511938557,8434.444346435075,33737.7773857403,8.0,0.0
1366,GJ-409,410030102003,319.9991480191217,0.0048391290704800465,141911.71408693117,148425.34565566102,48.0,0.0
1367,GK-409,410030102003,319.9991750680844,0.004839129479523078,110110.039549064,66066.0237294384,16.0,0.0
1368,GL-409,410030102003,96.31123123704715,0.00145644912424914,87152.08025462728,85470.74328616749,17.0,0.0
1369,FZ-408,410030102003,231.4752269815717,0.00350044213216329,0.0,0.0,0.0,0.0
1370,GA-408,410030102003,319.99759097634114,0.0048391055243830325,0.0,0.0,0.0,0.0
1371,GB-408,410030102003,319.9976119513524,0.004839105841573836,4968.589773740745,2981.153864244447,3.0,0.0
1372,GC-408,410030102003,319.9976048050172,0.004839105733504678,104145.8416302005,135957.99080707988,79.0,1.0
1373,GD-408,410030102003,319.9975695374686,0.004839105200177572,165622.5962925611,99373.55777553665,1.0,0.0
1374,GE-408,410030102003,319.9975905078951,0.004839105517299043,201654.55802220426,205912.43469157623,21.0,1.0
1375,GF-408,410030102003,319.99755524191903,0.004839104983995716,118252.10876460592,99027.63682774117,41.0,0.0
1376,GG-408,410030102003,319.99857784067297,0.004839120448059881,53674.373980002514,65344.67051891445,39.0,2.0
1377,GH-408,410030102003,319.999157462351,0.004839129213283567,57780.53581783717,127512.0253604804,53.0,0.0
1378,GI-408,410030102003,319.999184506272,0.004839129622250358,151460.19843363002,186124.3036979669,69.0,2.0
1379,GJ-408,410030102003,319.99915531185553,0.00483912918076309,153802.48622813582,92281.4917368815,17.0,0.0
1380,GK-408,410030102003,319.9991823625216,0.004839129589831881,46799.740653142435,28079.84439188546,2.0,0.0
1381,GL-408,410030102003,201.85116331549682,0.003052457602955455,67734.47835592234,72226.21891908074,17.0,0.0
1382,FZ-407,410030102003,135.996990335597,0.0020565898175186888,5114.323000083007,20457.29200033203,30.0,0.0
1383,GA-407,410030102003,319.99756825159915,0.004839105180732244,9932.084089850485,39728.33635940194,38.0,0.0
1384,GB-407,410030102003,319.99758922523336,0.004839105497902223,9896.29161629198,39585.16646516792,47.0,0.0
1385,GC-407,410030102003,319.99758207745793,0.0048391053898112855,85158.59232172469,73461.49273654039,31.0,0.0
1386,GD-407,410030102003,319.9975468101732,0.00483910485648817,101185.28938650645,83316.67330604323,0.0,0.0
1387,GE-407,410030102003,319.99756778498426,0.004839105173675945,176710.88016541925,173558.4086553965,2.0,0.0
1388,GF-407,410030102003,319.99753251711155,0.004839104640343938,185547.78103297454,111328.66861978472,8.0,0.0
1389,GG-407,410030102003,319.99823539990257,0.0048391152695614476,28929.063561398198,17357.43813683892,3.0,0.0
1390,GH-407,410030102003,319.99910851823086,0.0048391284731349885,0.0,0.0,0.0,0.0
1391,GI-407,410030102003,319.99913556025103,0.004839128882073034,42639.047083028214,25583.428249816927,5.0,0.0
1392,GJ-407,410030102003,319.9991063659693,0.004839128440587805,142344.34430872905,85406.60658523743,26.0,0.0
1393,GK-407,410030102003,319.99913341512735,0.00483912884963379,87621.77894427143,52573.06736656286,0.0,0.0
1394,GL-407,410030102003,275.84721467514805,0.004171449467314499,48041.010423757194,51241.043635806374,1.0,0.0
1395,FZ-406,410030102003,40.60637817194694,0.000614062588213619,16205.068794525465,9723.04127671528,0.0,0.0
1396,GA-406,410030102003,319.7176472492145,0.004834872126149247,78327.44334662208,46996.46600797325,0.0,0.0
1397,GB-406,410030102003,319.9976227374319,0.004839106004684367,112279.00383797081,67367.40230278249,4.0,0.0
1398,GC-406,410030102003,319.99761559188244,0.004839105896627091,123024.14060997336,73814.48436598401,6.0,0.0
1399,GD-406,410030102003,319.9975803249877,0.004839105363309872,180948.2875171029,177520.43276854424,17.0,0.0
1400,GE-406,410030102003,319.99760129888494,0.004839105680483829,167014.8318765733,100208.89912594398,0.0,0.0
1401,GF-406,410030102003,319.9975660300274,0.004839105147136928,161394.43590813805,96836.66154488282,17.0,0.0
1402,GG-406,410030102003,319.9979335798727,0.004839110705342793,5251.777981450138,3151.0667888700827,3.0,0.0
1403,GH-406,410030102003,319.9990317459349,0.004839127312159869,0.0,0.0,0.0,0.0
1404,GI-406,410030102003,319.99914285704426,0.004839128992417466,40579.421706778776,24347.653024067266,0.0,0.0
1405,GJ-406,410030102003,319.9991136600099,0.004839128550890611,195700.50288821844,117420.30173293107,4.0,0.0
1406,GK-406,410030102003,319.99914070576455,0.004839128959885129,171045.91137573702,102627.54682544222,17.0,0.0
1407,GL-406,410030102003,287.7623108916322,0.004351633348539426,175959.12085067164,124339.16300153818,15.0,0.0
1408,GM-406,410030102003,16.19758358508278,0.00024494501964555455,29819.658383836773,31807.63560942589,3.0,0.0
1409,GA-405,410030102003,264.4783205089211,0.003999525427517642,93558.08603528752,56134.85162117251,0.0,0.0
1410,GB-405,410030102003,319.9976281320102,0.004839106086262899,0.0,0.0,0.0,0.0
1411,GC-405,410030102003,319.997620984824,0.004839105978180871,254841.63475933194,250919.79118111896,8.0,0.0
1412,GD-405,410030102003,319.99758571786344,0.004839105444862657,109741.66870120572,117057.77994795277,5.0,0.0
1413,GE-405,410030102003,319.9976066911718,0.00483910576202771,162241.3647065444,97344.81882392665,4.0,1.0
1414,GF-405,410030102003,319.9975714237544,0.004839105228702586,189290.17046302604,113574.10227781562,1.0,0.0
1415,GG-405,410030102003,319.99759239555567,0.004839105545844847,175192.55312427433,105115.5318745646,9.0,0.0
1416,GH-405,410030102003,319.99861653688083,0.004839121033236265,0.0,0.0,6.0,4.0
1417,GI-405,410030102003,319.99912202886225,0.004839128677447062,73201.40039903871,43920.840239423225,0.0,0.0
1418,GJ-405,410030102003,319.99909283274496,0.004839128235934074,11543.411500998882,6926.046900599329,0.0,0.0
1419,GK-405,410030102003,319.9991198778443,0.004839128644918683,169765.03361880648,101859.02017128389,16.0,0.0
1420,GL-405,410030102003,319.99911880573984,0.004839128628705978,52636.03510250938,31581.621061505626,0.0,0.0
1421,GM-405,410030102003,125.85309779845535,0.00190319064265159,62743.79841819176,66926.71831273788,12.0,0.0
1422,GA-404,410030102003,167.3634196439263,0.002530922955099491,90062.77110694043,54037.66266416426,0.0,0.0
1423,GB-404,410030102003,319.9976054051708,0.004839105742580392,223715.5532931909,175682.52961263712,30.0,1.0
1424,GC-404,410030102003,319.99759825791915,0.004839105634497375,134869.56448034107,118312.34781433345,8.0,0.0
1425,GD-404,410030102003,319.9975629921392,0.004839105101197014,69787.235801611,41872.34148096659,2.0,1.0
